1995241.3391113665 1706959.0454101562 1994991.3391113665 0.0000000000 0.0000000000 -0.0002593331 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.8872070312 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1706108.6730957031 1994991.3391113665 0.0000000000 0.0000000000 -0.0001192191 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.6654052734 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1705278.9916992188 1994991.3391113665 0.0000000000 0.0000000000 -0.0001191746 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.6114501953 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1704469.0093994141 1994991.3391113665 0.0000000000 0.0000000000 -0.0001852290 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.5961914062 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1703678.0853271484 1994991.3391113665 0.0000000000 0.0000000000 -0.0003261581 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.7487792969 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1702904.6325683594 1994991.3391113665 0.0000000000 0.0000000000 -0.0007510650 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.1689453125 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1702153.8238525391 1994991.3391113665 0.0000000000 0.0000000000 0.0004367752 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.5585937500 0.0000000000 0.0000000000 0.0000000000 0.0005016753 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1701420.1507568359 1994991.3391113665 0.0000000000 0.0000000000 -0.0001966691 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.8109130859 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1700707.5805664062 1994991.3391113665 0.0000000000 0.0000000000 0.0000236240 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6870.7122802734 0.0000000000 0.0000000000 0.0000000000 -0.0006320545 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1700011.7645263672 1994991.3391113665 0.0000000000 0.0000000000 0.0002944379 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.4141845703 0.0000000000 0.0000000000 0.0000000000 0.0012574948 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1699340.3320312500 1994991.3391113665 0.0000000000 0.0000000000 -0.0001984207 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.6806640625 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1698688.9343261719 1994991.3391113665 0.0000000000 0.0000000000 -0.0005318159 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.0539550781 0.0000000000 0.0000000000 0.0000000000 0.0023912243 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1698054.3975830078 1994991.3391113665 0.0000000000 0.0000000000 -0.0006123659 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.9389648438 0.0000000000 0.0000000000 0.0000000000 -0.0021436939 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1697445.4345703125 1994991.3391113665 0.0000000000 0.0000000000 -0.0001812683 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.5269775391 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1696853.3935546875 1994991.3391113665 0.0000000000 0.0000000000 -0.0000564554 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.4283447266 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1696284.7595214844 1994991.3391113665 0.0000000000 0.0000000000 -0.0003248823 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.1008300781 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1695736.8011474609 1994991.3391113665 0.0000000000 0.0000000000 0.0002936887 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.3226318359 0.0000000000 0.0000000000 0.0000000000 0.0008795852 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1695208.6944580078 1994991.3391113665 0.0000000000 0.0000000000 0.0001489017 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.7803955078 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1694704.5593261719 1994991.3391113665 0.0000000000 0.0000000000 -0.0010875806 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.1231689453 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1694222.2137451172 1994991.3391113665 0.0000000000 0.0000000000 0.0002934151 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.6267089844 0.0000000000 0.0000000000 0.0000000000 -0.0002541445 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1693760.1165771484 1994991.3391113665 0.0000000000 0.0000000000 -0.0001791675 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.1912841797 0.0000000000 0.0000000000 0.0000000000 -0.0032774236 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1693322.3571777344 1994991.3391113665 0.0000000000 0.0000000000 0.0000269468 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.8250732422 0.0000000000 0.0000000000 0.0000000000 0.0031470442 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1692904.1900634766 1994991.3391113665 0.0000000000 0.0000000000 -0.0005903005 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.3978271484 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1692510.2386474609 1994991.3391113665 0.0000000000 0.0000000000 -0.0004098972 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.8332519531 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1692137.0849609375 1994991.3391113665 0.0000000000 0.0000000000 -0.0002642809 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.0550537109 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1691788.7725830078 1994991.3391113665 0.0000000000 0.0000000000 -0.0002047344 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.1466064453 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1691461.3342285156 1994991.3391113665 0.0000000000 0.0000000000 0.0000006249 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.3449707031 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1691158.3404541016 1994991.3391113665 0.0000000000 0.0000000000 0.0005853627 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.3978271484 0.0000000000 0.0000000000 0.0000000000 -0.0021436941 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1690878.0059814453 1994991.3391113665 0.0000000000 0.0000000000 -0.0004702427 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.3133544922 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
